Index,input,label,VAE Style Transfer,TS_VAE_ST,CP_VAE_ST,LQ_VAE_ST,VAE CF Style Transfer,TS_VAE_CFST,CP_VAE_CFST,LQ_VAE_CFST,Zero Shot LLM,TS_LLM_ZS,CP_LLM_ZS,LQ_LLM_ZS,Few Shot LLM,TS_LLM_FS,CP_LLM_FS,LQ_LLM_FS
529,"rude staff careless vet
",neg,rude staff,1.0,3.0,5.0,rude staff,1.0,3.0,5.0,staff was polite and vet was attentive.,5.0,5.0,5.0,friendly staff caring vet,5.0,5.0,5.0
36,"i loved my food at spago
",pos,i did at this restaurant,2.0,1.0,3.0,i loved at this restaurant,1.0,3.0,4.0,i didn't enjoy my food at spago,5.0,5.0,5.0,i hated my food at spago,5.0,5.0,5.0
466,"it seems like they do not use fresh produce at all
",neg,it will find all,1.0,1.0,4.0,it seems like all,1.0,1.0,2.0,it seems like they use fresh produce all the time,5.0,5.0,5.0,it seems like they use fresh produce at all.,4.0,5.0,5.0
456,"the curry and pad thai were excellent
",pos,the curry and thai were excellent,1.0,4.0,5.0,the curry and thai were excellent,1.0,4.0,5.0,the curry and pad thai were not excellent,5.0,5.0,5.0,the curry and pad thai were terrible,5.0,5.0,5.0
633,"that totally ruined our dinner
",neg,that totally our dinner,2.0,3.0,2.0,that totally our dinner,2.0,3.0,2.0,that greatly improved our dinner,5.0,5.0,5.0,that improved our dinner,5.0,5.0,5.0
243,"attempted to get an appointment
",neg,<unk> to get an appointment,2.0,3.0,3.0,<unk> to get an appointment,2.0,3.0,2.0,attempted to get an appointment,5.0,5.0,5.0,attempted to get an appointment,3.0,5.0,5.0
342,"i will not be going back here a numberth time
",neg,i am not a family here,1.0,1.0,3.0,i am not going here,1.0,4.0,5.0,i will be going back here a numberth time,5.0,5.0,5.0,i will be going back here a numberth time,5.0,5.0,5.0
120,"so everyone was stopping us taking to us
",pos,so everyone was taking us,1.0,2.0,4.0,so everyone was taking us,1.0,2.0,4.0,so everyone was not stopping us talking to us,5.0,5.0,3.0,so no one was stopping us talking to us,5.0,5.0,5.0
156,"there was a bit of wait but well worth it
",pos,there was a bit of wait,2.0,4.0,5.0,there was a bit of wait,2.0,4.0,5.0,there was a bit of wait and not worth it,5.0,5.0,5.0,there was a bit of wait and not worth it,5.0,5.0,5.0
306,"this place has got to be breaking alot of health codes
",neg,this place has alot of,1.0,2.0,2.0,this place has to be,1.0,2.0,2.0,this place is surely adhering to many health codes,5.0,5.0,5.0,this place is following all the health codes.,5.0,5.0,5.0
